NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
8196860411455890,Lestari Mahmud Ibrahim,lestari.mahmud87@hotmail.com,41,Sarjana,Pendidikan,5,Urban,21,Lajang,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5367481194080532,Kiki Krisna Ekasari,kiki.krisna84@icloud.com,36,SMA,Lainnya,5,Urban,8,Menikah,Full-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
8050980388632532,Kiki Bela Alfi,kiki.bela@gmail.com,49,Sarjana,Teknologi,3,Urban,40,Menikah,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
8842735241983449,Uli Utami Indrianto,uli.utami_@icloud.com,33,SMA,Keuangan,2,Suburban,23,Lajang,Part-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
2046841646086962,Budi Zita Baginda,budi.zita.@hotmail.com,36,Doktor,Kesehatan,4,Rural,40,Lajang,Full-time,7,Sewa,Rumah Susun,Perempuan,Mobil
9463702332955494,Puti Tirta Basuki,puti.tirta32_@gmail.com,42,Magister,Teknologi,0,Urban,43,Lajang,Part-time,4,Milik Sendiri,Apartemen,Laki-Laki,Mobil
7452606028808282,Dewi Citra Purnama,dewi.citra40_@yahoo.com,23,Magister,Teknologi,1,Urban,37,Bercerai,Full-time,7,Sewa,Apartemen,Perempuan,Mobil
9379311640807155,Vina Vicky Rahayu,vina.vicky-@gmail.com,24,Magister,Pendidikan,5,Suburban,47,Menikah,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
4833113934258087,Hana Yulia Jatmiko,hana.yulia_@gmail.com,37,SMA,Teknologi,4,Urban,37,Lajang,Part-time,7,Sewa,Apartemen,Laki-Laki,Transportasi Umum
5201540452559810,Jaka Yoga Bagus,jaka.yoga63@outlook.com,56,Sarjana,Kesehatan,4,Suburban,27,Lajang,Self-employed,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
1996730827427513,Nur Langgeng Basuki,nur.langgeng41@hotmail.com,45,SMA,Teknologi,0,Urban,36,Menikah,Full-time,1,Sewa,Rumah Tinggal,Perempuan,Bersepeda
9626934676341730,Jaka Lita Ekasari,jaka.lita_@icloud.com,19,Sarjana,Lainnya,3,Suburban,48,Lajang,Self-employed,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
8317294573636217,Qiana Joko Setiawan,qiana.joko@gmail.com,31,Magister,Lainnya,4,Urban,21,Menikah,Part-time,3,Sewa,Apartemen,Laki-Laki,Transportasi Umum
7444544548314018,Galang Dwi Fajar,galang.dwi49.@outlook.com,38,SMA,Teknologi,5,Urban,33,Lajang,Full-time,5,Sewa,Apartemen,Perempuan,Transportasi Umum
5146845697611775,Kiki Oktaviani Tunggul,kiki.oktaviani@yahoo.com,60,Sarjana,Teknologi,4,Rural,37,Menikah,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2090268332012412,Joni Widodo Laksana,joni.widodo@icloud.com,60,Sarjana,Pendidikan,2,Urban,47,Lajang,Self-employed,5,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
3630653208920267,Puti Vicky Widodo,puti.vicky-@icloud.com,39,SMA,Teknologi,5,Urban,3,Menikah,Full-time,4,Sewa,Apartemen,Perempuan,Mobil
8465914656075649,Budi Oktaviani Mulyadi,budi.oktaviani@gmail.com,26,Magister,Kesehatan,0,Urban,2,Lajang,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Bersepeda
1030759657973964,Putri Xena Eka Rachma,putri.xena@yahoo.com,18,Magister,Lainnya,4,Urban,43,Lajang,Self-employed,3,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
5914171670037526,Ika Tirta Zulkarnaen,ika.tirta-@icloud.com,21,SMA,Pendidikan,0,Urban,9,Menikah,Full-time,6,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
1282542938721142,Wahyu Mahmud Laksana,wahyu.mahmud97@gmail.com,48,Magister,Pendidikan,1,Urban,31,Menikah,Full-time,2,Sewa,Rumah Tinggal,Perempuan,Jalan Kaki
4444087774548617,Vina Ria Cahyana,vina.ria@icloud.com,25,SMA,Lainnya,2,Suburban,1,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
4072656292919288,Hanif Satrio Pangestu,hanif.satrio22@hotmail.com,45,Magister,Teknologi,4,Urban,42,Menikah,Part-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
4011012986551164,Jali Indah Abdurrahman,jali.indah@hotmail.com,57,SMA,Lainnya,2,Urban,5,Bercerai,Full-time,7,Sewa,Rumah Tinggal,Laki-Laki,Mobil
7916423844444884,Ovi Damar Indrianto,ovi.damar@yahoo.com,66,Sarjana,Teknologi,5,Suburban,4,Menikah,Full-time,4,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
3445577173281830,Yudha Oktaviani Jatmiko,yudha.oktaviani21@outlook.com,61,Magister,Keuangan,4,Urban,15,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Mobil
2762231594759403,Nanda Rafi Nugroho,nanda.rafi@yahoo.com,54,Sarjana,Teknologi,0,Rural,21,Lajang,Self-employed,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
8503041946550612,Garin Ulan Tunggul,garin.ulan@icloud.com,27,Magister,Teknologi,3,Urban,15,Menikah,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
1846565384199329,Eko Ery Fajar,eko.ery15@yahoo.com,48,Sarjana,Kesehatan,4,Urban,16,Menikah,Part-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
4334475544190193,Jaka Ajeng Tunggul,jaka.ajeng70@gmail.com,50,Sarjana,Kesehatan,2,Urban,21,Menikah,Full-time,1,Sewa,Rumah Susun,Perempuan,Bersepeda
8221925013714053,Lia Rafi Darmawan,lia.rafi@outlook.com,47,Sarjana,Pendidikan,2,Urban,20,Lajang,Full-time,5,Milik Sendiri,Rumah Susun,Perempuan,Mobil
4882877253927092,Hana Oktaviani Indrianto,hana.oktaviani@outlook.com,48,Sarjana,Lainnya,4,Suburban,0,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
9047971052631504,Cahya Jihan Indrianto,cahya.jihan18-@outlook.com,56,Sarjana,Keuangan,4,Urban,21,Bercerai,Part-time,2,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
1723990042215780,Faiz Prasetyo Nafian,faiz.prasetyo83@icloud.com,44,SMA,Kesehatan,0,Urban,21,Menikah,Part-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
3815042041044042,Imam Bagas Zara,imam.bagas@icloud.com,59,Sarjana,Kesehatan,0,Urban,11,Lajang,Self-employed,6,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
2234924472470898,Ela Yulia Santoso,ela.yulia12@icloud.com,67,SMA,Keuangan,2,Urban,38,Lajang,Part-time,7,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
1713997391044773,Siska Widi Cahyo,siska.widi18-@hotmail.com,47,Sarjana,Teknologi,4,Urban,6,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
4503981533275573,Imam Mahmud Basuki,imam.mahmud_@gmail.com,43,Doktor,Lainnya,4,Urban,9,Lajang,Self-employed,7,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
2065498738984514,Yani Zita Mulyadi,yani.zita16_@gmail.com,55,SMA,Kesehatan,1,Urban,35,Menikah,Part-time,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5833657033903416,Faiz Rafi Alfi,faiz.rafi79@gmail.com,20,Sarjana,Lainnya,2,Urban,26,Lajang,Full-time,4,Sewa,Apartemen,Perempuan,Transportasi Umum
3565020989452388,Wulan Ery Zara,wulan.ery14@outlook.com,41,Sarjana,Teknologi,3,Suburban,50,Bercerai,Full-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
2372439303843996,Jaka Raharja Yusman,jaka.raharja@outlook.com,64,Sarjana,Keuangan,1,Suburban,45,Menikah,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Mobil
6919767663871512,Garin Ajeng Zulkarnaen,garin.ajeng@hotmail.com,65,Sarjana,Teknologi,0,Urban,0,Menikah,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Mobil
9587629479959317,Qiana Hadi Mulyadi,qiana.hadi21@gmail.com,43,Sarjana,Teknologi,4,Suburban,11,Lajang,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
4756729091491058,Imam Abdurrahman Cahyo,imam.abdurrahman@yahoo.com,19,Sarjana,Kesehatan,1,Urban,18,Menikah,Self-employed,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3429917312914819,Dila Pandu Yusman,dila.pandu37.@hotmail.com,70,Sarjana,Keuangan,0,Urban,0,Menikah,Self-employed,6,Sewa,Rumah Susun,Perempuan,Transportasi Umum
4933375334369474,Jaka Hadi Hidayat,jaka.hadi.@outlook.com,33,SMA,Teknologi,4,Urban,44,Menikah,Self-employed,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
9442209096894964,Xandra Manaf Setiawan,xandra.manaf@gmail.com,38,Sarjana,Keuangan,2,Urban,35,Menikah,Part-time,6,Sewa,Rumah Susun,Perempuan,Transportasi Umum
5453118326569160,Zani Manaf Jatmiko,zani.manaf@gmail.com,22,SMA,Kesehatan,5,Urban,10,Bercerai,Self-employed,5,Sewa,Apartemen,Laki-Laki,Transportasi Umum
5074819991930335,Rima Ery Basuki,rima.ery98@outlook.com,65,SMA,Keuangan,1,Urban,26,Menikah,Full-time,7,Sewa,Apartemen,Laki-Laki,Bersepeda
1140588297632266,Yudha Manaf Fajar,yudha.manaf_@gmail.com,44,Sarjana,Keuangan,0,Urban,14,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
6633913675531941,Galang Widodo Yusman,galang.widodo@hotmail.com,30,Sarjana,Keuangan,4,Urban,45,Menikah,Part-time,2,Sewa,Rumah Susun,Laki-Laki,Jalan Kaki
5135746189160355,Agus Yulia Cahyo,agus.yulia95_@yahoo.com,33,Sarjana,Kesehatan,4,Suburban,4,Bercerai,Full-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
4982461746443260,Siska Fitria Hidayat,siska.fitria28_@gmail.com,34,Sarjana,Pendidikan,0,Urban,44,Lajang,Part-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
7425269686123253,Joni Dwi Tunggul,joni.dwi@icloud.com,54,Sarjana,Teknologi,3,Urban,2,Lajang,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Mobil
2718522408401220,Ela Yoga Qodrat,ela.yoga-@yahoo.com,29,SMA,Keuangan,2,Urban,26,Lajang,Part-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
2828244696792488,Lestari Dwi Tunggul,lestari.dwi61@outlook.com,59,SMA,Teknologi,2,Urban,9,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
1901228635575068,Lestari Damar Lesmana,lestari.damar.@icloud.com,42,Sarjana,Kesehatan,3,Urban,50,Lajang,Full-time,5,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
2780798064948056,Nur Oktaviani Gunawan,nur.oktaviani.@icloud.com,52,Doktor,Keuangan,3,Urban,33,Menikah,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
4239633403874874,Joni Gusti Purnama,joni.gusti@outlook.com,69,Magister,Kesehatan,5,Suburban,19,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
8172700997816573,Wahyu Feri Qodrat,wahyu.feri@hotmail.com,23,SMA,Kesehatan,0,Urban,45,Menikah,Part-time,6,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
7749815730070357,Kartika Prasetyo Alfi,kartika.prasetyo57@hotmail.com,37,SMA,Kesehatan,0,Suburban,14,Lajang,Full-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
4176901400799216,Dewi Joko Fajar,dewi.joko@outlook.com,40,Magister,Lainnya,2,Urban,46,Menikah,Full-time,2,Sewa,Rumah Susun,Laki-Laki,Bersepeda
7627512676597932,Kartika Satrio Basuki,kartika.satrio75@outlook.com,58,Magister,Kesehatan,5,Urban,50,Menikah,Full-time,6,Sewa,Apartemen,Laki-Laki,Transportasi Umum
2725395809418787,Andi Mahmud Purnama,andi.mahmud.@yahoo.com,53,Doktor,Lainnya,0,Urban,39,Menikah,Self-employed,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
4478855562023798,Kartika Hendra Cahyana,kartika.hendra_@yahoo.com,57,SMA,Kesehatan,1,Urban,9,Lajang,Full-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
1230396800707980,Galang Feri Gunawan,galang.feri13@gmail.com,43,Sarjana,Kesehatan,4,Urban,12,Menikah,Full-time,3,Sewa,Apartemen,Perempuan,Transportasi Umum
3972268983115995,Dewi Krisna Eka Putra,dewi.krisna@icloud.com,49,Magister,Kesehatan,2,Urban,28,Menikah,Full-time,6,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
3182107955417206,Kartika Jihan Firmansyah,kartika.jihan91@gmail.com,53,SMA,Lainnya,1,Urban,35,Menikah,Full-time,3,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
1177661073318640,Imam Ulan Cahyana,imam.ulan@yahoo.com,62,SMA,Pendidikan,4,Urban,46,Menikah,Part-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
7089584972599285,Eko Joko Hidayat,eko.joko93.@icloud.com,29,Magister,Kesehatan,2,Rural,35,Lajang,Full-time,5,Sewa,Apartemen,Perempuan,Transportasi Umum
1000185407313093,Nanda Taufik Basuki,nanda.taufik47@yahoo.com,51,SMA,Kesehatan,4,Urban,11,Bercerai,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
6532899542416183,Uli Widi Dwianto,uli.widi@gmail.com,22,SMA,Kesehatan,2,Urban,46,Menikah,Full-time,6,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
6952980359462692,Dewi Indah Cahyana,dewi.indah@hotmail.com,60,Magister,Teknologi,4,Suburban,37,Lajang,Self-employed,3,Sewa,Apartemen,Laki-Laki,Transportasi Umum
3450517929375950,Tegar Gusti Cahyana,tegar.gusti59@gmail.com,25,Magister,Teknologi,2,Rural,10,Bercerai,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
9565263831215453,Rima Raharja Dimas,rima.raharja@outlook.com,33,Sarjana,Teknologi,1,Urban,40,Menikah,Full-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
3874097876127159,Ratna Gusti Mulyadi,ratna.gusti-@icloud.com,24,SMA,Pendidikan,5,Urban,32,Lajang,Full-time,1,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
4069229454446748,Fadli Zainal Cahyana,fadli.zainal13-@gmail.com,63,Magister,Keuangan,0,Urban,1,Menikah,Part-time,1,Sewa,Apartemen,Perempuan,Bersepeda
1880329536731811,Tegar Ulan Cahyo,tegar.ulan67@icloud.com,54,Sarjana,Pendidikan,4,Urban,10,Lajang,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
1988801030829251,Ela Indah Lesmana,ela.indah@gmail.com,30,Sarjana,Lainnya,4,Suburban,36,Lajang,Part-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
5379945191296480,Cahya Jihan Ekasari,cahya.jihan99@hotmail.com,46,Sarjana,Teknologi,5,Urban,7,Lajang,Full-time,1,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
7220023971125289,Ela Joko Fajar,ela.joko76@gmail.com,36,Magister,Kesehatan,5,Urban,36,Lajang,Part-time,6,Milik Sendiri,Apartemen,Perempuan,Bersepeda
4431064944590983,Fadli Widodo Alfi,fadli.widodo68_@outlook.com,43,Magister,Kesehatan,5,Urban,30,Menikah,Full-time,6,Sewa,Apartemen,Perempuan,Transportasi Umum
5579153202079236,Oka Kencana Laksana,oka.kencana93_@yahoo.com,39,Magister,Pendidikan,5,Rural,22,Menikah,Self-employed,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1386037147187066,Uli Ajeng Tjahjono,uli.ajeng10@icloud.com,50,SMA,Teknologi,1,Suburban,19,Menikah,Full-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Jalan Kaki
9568865731442839,Cahya Ery Nafian,cahya.ery@hotmail.com,24,Sarjana,Kesehatan,2,Urban,24,Lajang,Self-employed,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
5532182825655738,Dewi Tirta Qodrat,dewi.tirta.@gmail.com,54,Sarjana,Keuangan,0,Rural,39,Lajang,Full-time,7,Milik Sendiri,Apartemen,Perempuan,Mobil
5921287428740219,Lia Tirta Indrianto,lia.tirta.@gmail.com,42,Sarjana,Teknologi,3,Suburban,28,Menikah,Part-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
8434502813975328,Xandra Sulis Kurniawan,xandra.sulis@icloud.com,40,Magister,Keuangan,1,Suburban,24,Lajang,Self-employed,7,Sewa,Rumah Susun,Perempuan,Transportasi Umum
9654086722804235,Xandra Yoga Fajar,xandra.yoga@outlook.com,22,Sarjana,Teknologi,4,Urban,8,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
5727436406634164,Cahya Ajeng Firmansyah,cahya.ajeng_@outlook.com,23,SMA,Lainnya,1,Urban,33,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
2072662324286237,Garin Yoga Yuliani,garin.yoga39@yahoo.com,30,Sarjana,Lainnya,3,Urban,39,Menikah,Self-employed,5,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
7846749195069150,Ovi Taufik Dwianto,ovi.taufik53.@icloud.com,60,SMA,Teknologi,1,Urban,29,Lajang,Part-time,5,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
2086766354988392,Oka Satrio Eka Rachma,oka.satrio@gmail.com,59,Sarjana,Kesehatan,3,Urban,32,Lajang,Part-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
3174758688238069,Andi Ria Bagus,andi.ria-@icloud.com,57,Magister,Kesehatan,5,Urban,32,Menikah,Part-time,1,Sewa,Rumah Susun,Laki-Laki,Mobil
1399340301268097,Kiki Indah Santoso,kiki.indah@icloud.com,26,Sarjana,Teknologi,3,Urban,29,Menikah,Part-time,7,Sewa,Rumah Susun,Laki-Laki,Mobil
8354812659239938,Wahyu Jihan Yuliani,wahyu.jihan@icloud.com,31,Sarjana,Keuangan,1,Urban,0,Menikah,Self-employed,4,Sewa,Rumah Tinggal,Perempuan,Jalan Kaki
1602619297224515,Ratna Feri Hidayat,ratna.feri86.@yahoo.com,56,Sarjana,Teknologi,1,Urban,15,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
1684436328934891,Yudha Widi Baginda,yudha.widi35@icloud.com,68,SMA,Pendidikan,4,Urban,3,Menikah,Full-time,1,Sewa,Rumah Tinggal,Perempuan,Jalan Kaki
4777910062213827,Qiana Widi Rahayu,qiana.widi@hotmail.com,20,Sarjana,Kesehatan,3,Urban,50,Lajang,Self-employed,1,Sewa,Apartemen,Laki-Laki,Bersepeda
1796348761910880,Tegar Dwi Alfi,tegar.dwi.@hotmail.com,39,Sarjana,Teknologi,2,Urban,25,Menikah,Part-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
9672075217964015,Lia Candra Firmansyah,lia.candra@yahoo.com,38,SMA,Teknologi,5,Urban,42,Menikah,Full-time,4,Sewa,Apartemen,Laki-Laki,Mobil
1114002678987284,Galang Xena Firmansyah,galang.xena75@hotmail.com,47,Magister,Pendidikan,5,Urban,24,Menikah,Part-time,2,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
9062831935169879,Nanda Taufik Fajar,nanda.taufik76@hotmail.com,50,Sarjana,Kesehatan,5,Rural,28,Lajang,Full-time,6,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
5399290107614878,Nanda Taufik Purnama,nanda.taufik22.@gmail.com,31,Doktor,Pendidikan,5,Urban,13,Lajang,Part-time,3,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
4931117768479158,Jali Kencana Santoso,jali.kencana-@gmail.com,70,Sarjana,Pendidikan,0,Urban,28,Menikah,Full-time,3,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
2024900100228344,Imam Abdurrahman Ibrahim,imam.abdurrahman86@outlook.com,18,Sarjana,Pendidikan,5,Urban,17,Menikah,Self-employed,2,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
8323585376394493,Cinta Feri Lesmana,cinta.feri55@icloud.com,65,Sarjana,Kesehatan,1,Urban,8,Menikah,Part-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9731056625474434,Yudha Tirta Utomo,yudha.tirta30@outlook.com,37,Magister,Kesehatan,1,Urban,44,Lajang,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
1805294217497887,Cinta Balqis Santoso,cinta.balqis@hotmail.com,19,SMA,Lainnya,3,Urban,47,Lajang,Self-employed,2,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3912687975526447,Sari Jihan Zara,sari.jihan.@icloud.com,56,Sarjana,Kesehatan,5,Urban,36,Lajang,Part-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
3668778769914486,Bima Abdurrahman Nafian,bima.abdurrahman@gmail.com,55,SMA,Keuangan,4,Suburban,40,Menikah,Self-employed,1,Milik Sendiri,Rumah Susun,Perempuan,Mobil
3449270975525808,Hana Utami Baginda,hana.utami-@yahoo.com,36,SMA,Kesehatan,4,Urban,12,Menikah,Part-time,1,Sewa,Apartemen,Perempuan,Transportasi Umum
9170369987777362,Yudha Fitria Darmawan,yudha.fitria31@icloud.com,29,Sarjana,Keuangan,3,Urban,45,Lajang,Full-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
3981127429791751,Ovi Lita Eka Putra,ovi.lita@gmail.com,29,Sarjana,Pendidikan,5,Urban,1,Bercerai,Full-time,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
4343942602683913,Lia Citra Utomo,lia.citra23@hotmail.com,19,Sarjana,Pendidikan,3,Urban,30,Lajang,Part-time,3,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
1341397008300427,Lestari Widodo Dwianto,lestari.widodo98@yahoo.com,49,Sarjana,Teknologi,5,Urban,29,Lajang,Full-time,2,Sewa,Rumah Tinggal,Perempuan,Mobil
1459458972876126,Vina Xena Gunawan,vina.xena16@gmail.com,50,Magister,Kesehatan,2,Urban,22,Bercerai,Full-time,2,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
6150071456395517,Vina Ajeng Harto,vina.ajeng18.@icloud.com,66,Sarjana,Pendidikan,1,Urban,2,Menikah,Part-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
6722566894227005,Wahyu Manaf Nafian,wahyu.manaf67_@hotmail.com,32,SMA,Pendidikan,3,Urban,11,Lajang,Self-employed,7,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
7030815442054493,Garin Manaf Santoso,garin.manaf66_@icloud.com,34,SMA,Teknologi,3,Urban,35,Bercerai,Full-time,1,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
3878058627786012,Ratna Aditya Bagus,ratna.aditya91@icloud.com,61,Magister,Kesehatan,5,Suburban,17,Lajang,Part-time,7,Sewa,Rumah Susun,Perempuan,Jalan Kaki
5389839951027533,Kartika Abdurrahman Eka Putra,kartika.abdurrahman53.@outlook.com,38,SMA,Pendidikan,2,Urban,2,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
4966947226905234,Budi Gendis Pangestu,budi.gendis52-@yahoo.com,70,Sarjana,Kesehatan,5,Urban,6,Bercerai,Part-time,5,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
1954932282700355,Ovi Prasetyo Harto,ovi.prasetyo@icloud.com,56,SMA,Pendidikan,2,Urban,41,Lajang,Part-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
5258739779827991,Kiki Prasetyo Widodo,kiki.prasetyo.@hotmail.com,48,Sarjana,Kesehatan,0,Suburban,31,Lajang,Part-time,6,Sewa,Apartemen,Laki-Laki,Mobil
6419182121207333,Puti Vicky Kusuma,puti.vicky.@hotmail.com,26,SMA,Kesehatan,3,Rural,2,Lajang,Full-time,2,Sewa,Apartemen,Laki-Laki,Jalan Kaki
7561946138311463,Dewi Hendra Yusman,dewi.hendra@gmail.com,41,Sarjana,Keuangan,1,Urban,24,Menikah,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
6761734616082419,Ika Gendis Basuki,ika.gendis86@yahoo.com,52,Sarjana,Kesehatan,5,Urban,40,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
2775527699428051,Galang Gusti Zulkarnaen,galang.gusti53@icloud.com,69,Magister,Keuangan,2,Suburban,48,Menikah,Self-employed,7,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
7590054058039590,Oka Naura Kusuma,oka.naura76@yahoo.com,70,Magister,Kesehatan,5,Urban,21,Lajang,Part-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
5986456051164888,Hanif Bagas Darmawan,hanif.bagas@icloud.com,47,SMA,Kesehatan,3,Urban,30,Menikah,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Mobil
8940139585181604,Sari Tirta Jatmiko,sari.tirta@icloud.com,53,Sarjana,Kesehatan,4,Suburban,42,Lajang,Self-employed,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
5469287395975688,Hanif Gendis Santoso,hanif.gendis.@hotmail.com,58,SMA,Lainnya,1,Suburban,47,Bercerai,Part-time,7,Milik Sendiri,Apartemen,Perempuan,Mobil
6592655147599003,Ratna Zita Indrianto,ratna.zita@outlook.com,66,Magister,Kesehatan,5,Urban,27,Menikah,Part-time,3,Milik Sendiri,Apartemen,Perempuan,Mobil
1588833929232286,Indra Gendis Nugroho,indra.gendis74@icloud.com,47,Magister,Keuangan,1,Urban,9,Menikah,Full-time,7,Milik Sendiri,Apartemen,Perempuan,Mobil
4986049348510700,Dewi Zita Mulyadi,dewi.zita68@icloud.com,34,Magister,Lainnya,5,Urban,26,Menikah,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
7280586036599008,Ela Ery Kurniawan,ela.ery37@outlook.com,34,SMA,Kesehatan,2,Urban,30,Menikah,Full-time,3,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
4404846685115097,Eko Fitria Pangestu,eko.fitria14@hotmail.com,49,Sarjana,Lainnya,2,Suburban,13,Bercerai,Part-time,6,Milik Sendiri,Rumah Susun,Perempuan,Mobil
